name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1154,10,0.216420131797429,0.402930639859244,1145358,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,27.8103902341808,0.000247770069375619,3.29016843969008e-05,4,2.61587078651685,0,0,255.176879882812,0,0.000247770069375619,1350,3.98675377284721,6482,-0.899888515333684,9,255.176879882812,0.307291666666667
1155,1,0.171953119097928,0.389991836934393,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000212539851222104,7.82926878151939e-06,4,3.12570224719101,0,0,182.457580566406,0,0.000212539851222104,1091,1.73338672784576,2236,-0.998211091234347,1,182.457580566406,1
1156,7,0.200907113479535,0.392798616260764,759624,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,9.02981914358077,0.000227583067819754,4.23265138112361e-05,4,2.90379213483146,0,0,210.051330566406,0,0.000227583067819754,1273,3.25598143604443,4976,-0.832507581438859,7,210.051330566406,0.349443805140008
1157,8,0.206002449930323,0.393019408343651,898646,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,13.6466327924348,0.000232396002788752,8.26223497560829e-05,4,2.82303370786517,0,0,223.356018066406,0,0.000232396002788752,1290,4.57264343067741,6664,-0.827989434551944,8,223.356018066406,0.364815693719348
1158,2,0.176584427053241,0.390173493164936,126256,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2.43978522545256,0.000223713646532438,7.92950444884233e-06,4,2.96067415730337,0,0,201.801330566406,0,0.000223713646532438,1244,1.92441339515329,2568,-0.986164497130614,2,201.801330566406,0.58230198019802
1159,29,0.322732489782005,0.410091277360834,3389568,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,20.7576735997546,0.000255754475703325,0.000200362316878587,4,2.55337078651685,0,0,266.793579101562,0,0.000255754475703325,1357,11.9071944140474,23936,-0.755341400714037,29,266.793579101562,0.290601757944557
1160,13,0.232604710176445,0.405014216351937,1540320,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,42.5122884162254,0.000231160425335183,0.000328788088286164,4,2.86095505617978,0,0,216.645629882812,0,0.000231160425335183,1274,4.67356317380209,9148,-0.738557953928551,12,216.645629882812,0.274917853231106
1161,8,0.206002449930323,0.391059611370955,886291,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,14.8707719441191,0.000253549695740365,6.09521115479233e-05,4,2.60744382022472,0,0,257.114379882812,0,0.000253549695740365,1348,4.69891366916474,7756,-0.957439779273199,8,257.114379882812,0.433119021483456
1162,18,0.232604710176445,0.418158327531304,2179162,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1205.38832031919,0.000242954324586978,6.91410295448248e-05,4,2.70926966292135,0,0,241.409301757812,0,0.000242954324586978,1322,5.14831863551712,9814,-0.478976345679333,13,241.409301757812,0.204360465116279
1163,1,0.171953119097928,0.389991836934393,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000212539851222104,7.82926878151944e-06,4,3.12570224719101,0,0,182.457580566406,0,0.000212539851222104,1091,1.73338672784576,2236,-0.998211091234347,1,182.457580566406,1
1164,4,0.186081146763353,0.391914961798755,378870,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.0185185185185185,0.000197472353870458,2.06117663923395e-05,4,3.3560393258427,0,0,151.139221191406,0,0.000197472353870458,971,2.37489865686215,2906,-0.901979319539965,4,151.139221191406,0.439820481436148
1165,4,0.186081146763353,0.391070435801129,378933,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2.74177963961372,0.00021137180300148,2.42799899972889e-05,4,3.10955056179775,0,0,182.955627441406,0,0.00021137180300148,1139,2.33984658963321,3486,-0.915548897973554,4,182.955627441406,0.385290556900726
1166,3,0.18129384840293,0.391191984401041,252074,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000221141088014153,8.79645003454767e-06,4,2.98806179775281,0,0,198.660705566406,0,0.000221141088014153,1218,2.17714328597835,3006,-0.974028822055138,3,198.660705566406,0.445540484997945
1167,8,0.206002449930323,0.39149883166513,890596,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4.25506838368501,0.000249128051818635,0.000201894559382809,4,2.63202247191011,0,0,254.692504882812,0,0.000249128051818635,1322,6.22262934122551,13756,-0.980065928416152,8,254.692504882812,0.547817281728173
1168,8,0.206002449930323,0.3918382458414,887439,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,13.5919778107517,0.000240038406144983,9.94769685278242e-06,4,2.74016853932584,0,0,235.559204101562,0,0.000240038406144983,1323,3.30805592644869,5210,-0.866024213266377,8,235.559204101562,0.318211811283405
1169,10,0.216420131797429,0.40276283934085,1144116,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,31.6474852535994,0.000226551880380607,2.75971857142866e-05,4,2.89747191011236,0,0,210.512268066406,0,0.000226551880380607,1279,3.05181660794117,4350,-0.730024589784099,9,210.512268066406,0.215376226826609
1170,4,0.186081146763353,0.390445993417702,386754,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6.31936921822664,0.000237022991230149,2.49781020841586e-05,4,2.77036516853933,0,0,232.395080566406,0,0.000237022991230149,1289,3.12774050105653,5862,-0.981743622017873,4,232.395080566406,0.533367037411527
1171,4,0.186081146763353,0.392144421803716,386175,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3.3672786184915,0.000234137204401779,2.41012692093091e-05,4,2.80407303370787,0,0,229.098205566406,0,0.000234137204401779,1257,3.20255524264138,5708,-0.983853554567051,4,229.098205566406,0.55649419218585
1172,1,0.171953119097928,0.39008209877127,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000163291966035271,1.5658537563039e-05,4,4.12359550561798,0,0,91.7912902832031,0,0.000163291966035271,203,1.73338672784576,2236,-0.998211091234347,1,91.7912902832031,1
1173,1,0.171953119097928,0.389991836934393,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000212539851222104,7.82926878151939e-06,4,3.12570224719101,0,0,182.457580566406,0,0.000212539851222104,1091,1.73338672784576,2236,-0.998211091234347,1,182.457580566406,1
1174,11,0.211173647196373,0.399297040072304,1261460,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,460.800068665787,0.00021491510853213,1.85578966079295e-05,4,3.06109550561798,0,0,185.401000976562,0,0.00021491510853213,1230,2.3564779955116,3596,-0.357460388353002,10,185.401000976562,0.146187146187146
1175,15,0.216420131797429,0.406254339374609,1784692,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1002.13092451598,0.000231481481481481,2.10422817223167e-05,4,2.83216292134831,0,0,223.401000976562,0,0.000231481481481481,1272,2.76347738728026,4476,-0.272482930360896,11,223.401000976562,0.131161521405424
1176,9,0.211173647196373,0.402536561243178,964760,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,328.168218379506,0.000218722659667542,4.40960417917447e-05,4,3.01544943820225,0,0,194.745239257812,0,0.000218722659667542,1208,2.14403033995288,2504,-0.547424988183518,9,194.745239257812,0.167434715821813
1177,11,0.216420131797429,0.400168225294009,1072210,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,104.206011265882,0.000227272727272727,3.65445826118522e-06,4,2.89536516853933,0,0,210.817138671875,0,0.000227272727272727,1285,2.25812539959351,2552,-0.512425768289891,11,210.817138671875,0.179506641366224
1178,5,0.190946030885421,0.398721382282528,307368,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.0369875222816399,0.00017905102954342,5.54547909007862e-06,4,3.7310393258427,0,0,120.239562988281,0,0.00017905102954342,507,1.62400619101161,1024,-0.742291037260826,5,120.239562988281,0.348817567567568
1179,11,0.221741272690229,0.401210132758125,903390,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,43.6943000201654,0.000224014336917563,1.09230410105371e-05,5,2.95997191011236,0,0,200.364379882812,0,0.000224014336917563,1265,2.17322882105945,2288,-0.556988305559455,10,200.364379882812,0.210486891385768
1180,5,0.190946030885421,0.394643127667693,511740,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3.24366792378133,0.000221141088014153,2.22253387017324e-05,4,2.98244382022472,0,0,201.205627441406,0,0.000221141088014153,1202,2.30762972032067,3974,-0.859826261641056,5,201.205627441406,0.294386694386694
1181,22,0.232604710176445,0.469044728905923,2685627,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1638.16164264564,0.000222518914107699,4.93031314919544e-05,4,2.96910112359551,0,0,200.299926757812,0,0.000222518914107699,1248,3.54177210617277,6214,-0.0805880460710544,11,200.299926757812,0.141548821548822
1182,2,0.176584427053241,0.391084806155828,91920,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,12.8903196658224,0.000212856534695615,1.17592276986409e-06,4,3.11306179775281,0,0,180.398986816406,0,0.000212856534695615,1163,1.42859665936094,920,-0.828878990348924,2,180.398986816406,0.514124293785311
1183,88,0.616597568838677,0.416732760274709,10220151,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,145.56510221825,0.000255558395093279,0.000324056974282977,4,2.54424157303371,0,0,270.223754882812,0,0.000255558395093279,1363,17.2027414198249,35946,-0.293989876440976,61,270.223754882812,0.167999325236167
1184,1,0.171953119097928,0.389988103057976,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000212089077412513,1.03557602344927e-06,4,3.11727528089888,0,0,183.707580566406,0,0.000212089077412513,1098,1.55447175644027,1300,-0.996923076923077,1,183.707580566406,1
1185,6,0.195888154042261,0.391103818599413,629995,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6.15541836714507,0.000225733634311512,5.00450532748105e-05,4,2.92837078651685,0,0,207.785766601562,0,0.000225733634311512,1240,3.1393457181177,5084,-0.902314595894954,6,207.785766601562,0.473076923076923
1186,3,0.18129384840293,0.390135596960859,243726,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.601617152434846,0.000227790432801822,4.41172134181391e-06,4,2.86025280898876,0,0,218.020080566406,0,0.000227790432801822,1271,2.52226587062636,3408,-0.989087015902597,3,218.020080566406,0.603221083455344
1187,34,0.284962778813793,0.438552766509454,4075764,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1296.69876860799,0.000260348867482426,0.000100368407232095,4,2.49578651685393,0,0,277.684204101562,0,0.000260348867482426,1372,6.9384270373048,13040,-0.313885757489834,24,277.684204101562,0.168594855666629
1188,16,0.249440685301152,0.391595912047851,1881405,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,60.1304495550915,0.0002710027100271,5.69187391727296e-05,4,2.37710674157303,0,0,296.786376953125,0,0.0002710027100271,1373,8.87418811212577,18878,-0.926963360537713,16,296.786376953125,0.382036790780142
1189,23,0.291109557634422,0.396237014504462,2550636,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7.22636644351621,0.000231481481481481,4.74676269499407e-05,4,2.84831460674157,0,0,217.817016601562,0,0.000231481481481481,1314,5.53192015635324,11020,-0.764598316833255,21,217.817016601562,0.283256172839506
1190,20,0.272858314378541,0.39557529744932,2306049,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,9.21070522180452,0.000243013365735115,6.09169078831547e-05,4,2.70084269662921,0,0,241.817504882812,0,0.000243013365735115,1335,7.12052338523392,12748,-0.876042442173837,17,241.817504882812,0.335484886649874
1191,14,0.238145455343577,0.394619081149097,1606891,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7.1706165173365,0.000236630383341221,6.94202860656292e-05,4,2.7752808988764,0,0,230.044067382812,0,0.000236630383341221,1311,4.37451253451886,8610,-0.876115855625042,14,230.044067382812,0.29050949050949
1192,1,0.171953119097928,0.390038870512915,0,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000205803663305207,4.74966376389525e-08,5,3.20926966292135,0,0,165.910766601562,0,0.000205803663305207,1118,1.12176277365313,194,-0.979381443298969,1,165.910766601562,1
1193,16,0.249440685301152,0.408713872168583,1624635,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,31.8017548635764,0.000227738556137554,3.13833097017748e-05,4,2.89185393258427,0,0,210.598266601562,0,0.000227738556137554,1304,3.33169622981769,4580,-0.716935413183316,13,210.598266601562,0.232327351821642
1194,5,0.190946030885421,0.390562756215591,392600,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.130004341940432,0.000209819555182543,5.21216188254947e-06,4,3.14957865168539,0,0,175.598266601562,0,0.000209819555182543,1132,2.05328581788107,2488,-0.959150691074203,5,175.598266601562,0.515439429928741
1195,15,0.24375775389767,0.392596010776992,1747760,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,8.78353261531298,0.000239980801535877,4.35836296855293e-05,4,2.75070224719101,0,0,236.520141601562,0,0.000239980801535877,1291,4.8315417161563,9626,-0.873122009141104,14,236.520141601562,0.302184688819534
1196,12,0.227136381058661,0.394895120027861,1188352,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1.84251380349318,0.000220312844238819,3.74134724289168e-05,4,2.97542134831461,0,0,197.926391601562,0,0.000220312844238819,1263,3.36846347470697,6364,-0.872449924874715,12,197.926391601562,0.344740177439797
1197,20,0.272858314378541,0.397274335898342,2244945,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,36.5228949664087,0.000242130750605327,3.57954003997139e-05,4,2.70786516853933,0,0,241.083129882812,0,0.000242130750605327,1336,5.07683641095218,9792,-0.780484945007808,18,241.083129882812,0.270158625247852
1198,15,0.238145455343577,0.393744964790086,1753598,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,68.2408494263418,0.000247954376394743,3.1323489780542e-05,4,2.63272471910112,0,0,255.369750976562,0,0.000247954376394743,1325,6.16562282314127,9858,-0.782530891555022,12,255.369750976562,0.331495773612642
