name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
2432,16,0.436774625488717,0.37329647671992,650085,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.070987958414915,8.4545147108556e-05,0.0253057632021548,8,0,0,0,0,0,8.4545147108556e-05,1619,13.0298715293043,6672,-0.950746100078292,5,327.53125,0.5625
2433,2,0.284909348747093,0.347487562269412,2635,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.51593145240112e-05,5.99765970356901e-05,9,0,0,0,0,0,6.51593145240112e-05,257,1.03406093474248,54,-0.846153846153846,2,158.017578125,1
2434,8,0.347174004467884,0.355888349409941,256963,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,23.2976014421314,8.36680053547523e-05,0.00807007970352687,8,0,0,0,0,0,8.36680053547523e-05,1411,4.84734460549322,3068,-0.928064729833337,4,314.62890625,0.507183908045977
2435,4,0.30507262021229,0.354480355388759,39252,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.12199985756e-05,0.000730174585450044,9,0,0,0,0,0,7.12199985756e-05,521,1.35521388748281,254,-0.521072796934866,3,205.390625,0.53030303030303
2436,10,0.368997753961991,0.362757973517497,278199,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9.59447051583275,7.85854616895874e-05,0.00416820990855698,8,0,0,0,0,0,7.85854616895874e-05,1074,3.00352233548916,1764,-0.842664461493939,5,275.859375,0.341292134831461
2437,2,0.284909348747093,0.333625620491959,19393,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.28438228438228e-05,0.00115441082000004,8,0,0,0,0,0,7.28438228438228e-05,630,1.54989063192751,448,-0.982062780269058,2,220.39453125,1
2438,2,0.284909348747093,0.334089065708997,26952,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84744565643883e-05,0.00241692982447439,8,0,0,0,0,0,7.84744565643883e-05,962,2.14930454713079,1476,-0.994572591587517,2,269.98046875,1
2439,6,0.32584568349927,0.345366199705485,142515,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.029109958316567,7.82472613458529e-05,0.00368049990144916,8,0,0,0,0,0,7.82472613458529e-05,1113,2.75655485083424,1876,-0.927103621840464,4,271.67578125,0.528571428571429
2440,2,0.284909348747093,0.334089065708997,26952,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84744565643883e-05,0.00241692982447439,8,0,0,0,0,0,7.84744565643883e-05,962,2.14930454713079,1476,-0.994572591587517,2,269.98046875,1
2441,4,0.30507262021229,0.341177227845564,91365,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.156691401522794,7.93021411578113e-05,0.00237771298109005,8,0,0,0,0,0,7.93021411578113e-05,1123,2.13472251589403,960,-0.910654205607477,3,273.3046875,0.567961165048544
2442,4,0.30507262021229,0.339118758961638,103740,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.23587547356284e-05,0.00370377989399764,8,0,0,0,0,0,8.23587547356284e-05,1418,2.76345630442954,1478,-0.974953696623677,3,297.828125,0.708695652173913
2443,2,0.284909348747093,0.333000223494247,37897,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.22909809084924e-05,0.00186655099626896,8,0,0,0,0,0,8.22909809084924e-05,1461,1.88984442705007,778,-0.989690721649485,2,299.8828125,1
2444,4,0.30507262021229,0.338734302487414,87975,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.78391842453491e-05,0.00369093457157278,8,0,0,0,0,0,7.78391842453491e-05,1041,2.75955929412328,1220,-0.986754966887417,2,267.09765625,1
2445,2,0.284909348747093,0.332921064100151,43330,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.40901446350488e-05,0.0042118851785922,8,0,0,0,0,0,8.40901446350488e-05,1521,3.00213240474001,2222,-0.996396396396396,2,316.9609375,1
2446,2,0.284909348747093,0.332668128624415,38492,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.19806525659944e-05,0.00565999433310348,8,0,0,0,0,0,8.19806525659944e-05,1386,3.6870233830202,3658,-0.99781181619256,2,304.95703125,1
2447,4,0.30507262021229,0.339118758961638,103740,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.23587547356284e-05,0.00370377989399764,8,0,0,0,0,0,8.23587547356284e-05,1418,2.76345630442954,1478,-0.974953696623677,3,297.828125,0.708695652173913
2448,4,0.30507262021229,0.342687914106841,63840,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3.32682609573927,7.49962501874906e-05,0.00122339378854045,8,0,0,0,0,0,7.49962501874906e-05,778,1.58928723839818,656,-0.942618261826183,3,240.9609375,0.529126213592233
2449,2,0.284909348747093,0.332668128624415,38492,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.19806525659944e-05,0.00565999433310348,8,0,0,0,0,0,8.19806525659944e-05,1386,3.68702338302021,3658,-0.99781181619256,2,304.95703125,1
2450,2,0.284909348747093,0.33434337225913,19578,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.5295534974776e-05,0.00118178953741288,9,0,0,0,0,0,7.5295534974776e-05,787,1.56379573740912,562,-0.985714285714286,2,241.658203125,1
2451,16,0.32584568349927,0.459987002882167,404070,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3328.40571413983,7.84990972603815e-05,0.00727502003423948,8,0,0,0,0,0,7.84990972603815e-05,962,4.48774005046407,1766,-0.0749303958358553,4,270.73046875,0.335305719921105
2452,2,0.284909348747093,0.332816569851779,30970,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.96178343949045e-05,0.00188711246393409,8,0,0,0,0,0,7.96178343949045e-05,1163,1.89836164577333,872,-0.990804597701149,2,279.08203125,1
2453,2,0.284909348747093,0.336035319430556,3019,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.95797383801837e-05,6.89829685404135e-05,9,0,0,0,0,0,6.95797383801837e-05,405,1.03939660647067,200,-0.95959595959596,2,195.74609375,1
2454,4,0.30507262021229,0.360137575524949,79554,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84375245117264e-05,0.00188352406560509,8,0,0,0,0,0,7.84375245117264e-05,979,1.90097444870569,888,-0.490783410138249,3,267.08203125,0.50763358778626
2455,6,0.32584568349927,0.358827222233231,140530,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.91577614185071e-05,0.00361920403622264,8,0,0,0,0,0,7.91577614185071e-05,1014,2.72838852147424,2080,-0.647184048963145,4,276.6015625,0.480072463768116
2456,2,0.284909348747093,0.333118337178111,30453,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92832791564259e-05,0.00209333981062637,8,0,0,0,0,0,7.92832791564259e-05,1123,1.99509409676705,854,-0.990610328638498,2,272.8046875,1
2457,8,0.347174004467884,0.35108873943386,291410,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.59106529209622e-05,0.0105674008858195,8,0,0,0,0,0,8.59106529209622e-05,1726,6.02359877482255,4066,-0.972598561647859,4,328.90625,0.646067415730337
2458,2,0.284909348747093,0.334089065708997,26952,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.84744565643883e-05,0.00241692982447439,8,0,0,0,0,0,7.84744565643883e-05,962,2.14930454713078,1476,-0.994572591587517,2,269.98046875,1
2459,2,0.284909348747093,0.333118337178111,30453,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92832791564259e-05,0.00209333981062637,8,0,0,0,0,0,7.92832791564259e-05,1123,1.99509409676705,854,-0.990610328638498,2,272.8046875,1
2460,2,0.284909348747093,0.332754058872016,17120,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.20876585928489e-05,0.000956619801230332,8,0,0,0,0,0,7.20876585928489e-05,597,1.45623914055451,324,-0.975155279503106,2,213.34765625,1
2461,4,0.30507262021229,0.339273343130797,131202,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.6244070720138e-05,0.00594962901159196,8,0,0,0,0,0,8.6244070720138e-05,1732,3.82909758138073,2996,-0.988007727640745,3,332.8125,0.68780487804878
2462,4,0.284909348747093,0.392110604730364,115470,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,8.19940964250574e-05,0.00566017565986376,8,0,0,0,0,0,8.19940964250574e-05,1386,3.6927427222519,3676,-0.331147540983607,2,305.33203125,0.5
2463,2,0.284909348747093,0.333625620491959,19393,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.28438228438228e-05,0.00115441082000004,8,0,0,0,0,0,7.28438228438228e-05,630,1.54989063192751,448,-0.982062780269058,2,220.39453125,1
2464,2,0.284909348747093,0.333187959100982,35183,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.26924667162821e-05,0.00189122631570643,8,0,0,0,0,0,8.26924667162821e-05,1513,1.90150563965797,976,-0.991786447638604,2,307.62890625,1
2465,6,0.32584568349927,0.344031056105826,192440,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.19806525659944e-05,0.0169799829993104,8,0,0,0,0,0,8.19806525659944e-05,1386,9.06107014906061,3694,-0.993449781659389,2,304.95703125,1
2466,6,0.32584568349927,0.37754032864086,3670,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.23324814560868e-05,0.000123153789669103,9,0,0,0,0,0,6.23324814560868e-05,171,1.07507403988301,66,-0.333333333333333,2,135.927734375,1
2467,2,0.284909348747093,0.333865246262236,28279,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.06776926179911e-05,0.00198359610500706,8,0,0,0,0,0,8.06776926179911e-05,1257,1.94446492928371,812,-0.990123456790123,2,282.9375,1
2468,28,0.529756471003108,0.424963170004471,1366524,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.96544192417144,8.47601288353958e-05,0.00678109824682086,9,0,0,0,0,0,8.47601288353958e-05,1713,4.35602576658001,3940,-0.530753706781854,9,334.669921875,0.233915441176471
2469,2,0.284909348747093,0.332326921424788,44889,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.27061450665785e-05,0.00220445429735123,9,0,0,0,0,0,8.27061450665785e-05,1642,2.05779816994224,1328,-0.993966817496229,2,311.46875,1
2470,4,0.30507262021229,0.339353902212419,82809,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.62660158633313e-05,0.00199870096893935,9,0,0,0,0,0,7.62660158633313e-05,1009,1.9713753556068,826,-0.98034398034398,2,256.412109375,1
2471,4,0.30507262021229,0.362992703476822,1503,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.19924369226954e-05,1.77161619254543e-05,10,0,0,0,0,0,6.19924369226954e-05,107,1.01991615096866,60,-0.416666666666667,3,136.7216796875,0.9
2472,6,0.32584568349927,0.343279717356821,243230,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.0637335052365681,8.30151087497925e-05,0.00227019627460019,9,0,0,0,0,0,8.30151087497925e-05,1581,2.10318624873956,1432,-0.86387969924812,4,310.283203125,0.440789473684211
2473,6,0.32584568349927,0.347871043409886,248905,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.088143271575049,8.45165652467884e-05,0.00198688037339435,9,0,0,0,0,0,8.45165652467884e-05,1703,1.9780484688718,2258,-0.94424138857202,4,330.419921875,0.495388669301713
2474,6,0.32584568349927,0.347871043409886,248905,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.088143271575049,8.45165652467884e-05,0.00198688037339435,9,0,0,0,0,0,8.45165652467884e-05,1703,1.97804846887179,2258,-0.94424138857202,4,330.419921875,0.495388669301713
2475,4,0.30507262021229,0.341629698790364,143028,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.41609156707625e-05,0.00151661793340442,9,0,0,0,0,0,8.41609156707625e-05,1670,1.7442665346784,1656,-0.957053540093328,3,326.107421875,0.586497890295359
2476,4,0.30507262021229,0.341629698790364,143028,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.41609156707625e-05,0.00151661793340442,9,0,0,0,0,0,8.41609156707625e-05,1670,1.7442665346784,1656,-0.957053540093328,3,326.107421875,0.586497890295359
2477,2,0.284909348747093,0.333153008209922,47489,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.41184387617766e-05,0.00140414639160476,9,0,0,0,0,0,8.41184387617766e-05,1668,1.68350583442066,1436,-0.99442119944212,2,325.357421875,1
2478,2,0.284909348747093,0.333180277120867,20766,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.47049155834454e-05,0.00047026243998993,9,0,0,0,0,0,7.47049155834454e-05,869,1.23378193419339,586,-0.986301369863014,2,243.63671875,1
2479,24,0.483150872551883,0.409185097522755,1150667,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,16.1167509195931,8.51281178173151e-05,0.00585420335896645,9,0,0,0,0,0,8.51281178173151e-05,1731,3.88909274954611,3726,-0.572158203405357,8,336.416015625,0.247899159663866
2480,2,0.284909348747093,0.334753881745926,6388,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.19890576632352e-05,0.0001990406096064,9,0,0,0,0,0,7.19890576632352e-05,571,1.10150774340018,196,-0.958762886597938,2,212.2578125,1
2481,8,0.30507262021229,0.419349681466144,56679,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,7.01803635342831e-05,0.000550782397503486,9,0,0,0,0,0,7.01803635342831e-05,474,1.2828703077802,208,-0.152380952380952,3,198.013671875,0.365079365079365
2482,2,0.284909348747093,0.352222973680319,64,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.69768104381517e-05,3.11742524864336e-06,10,0,0,0,0,0,5.69768104381517e-05,22,1.00718842828542,22,-0.6,2,99.7568359375,1
2483,12,0.391252295127067,0.36540692282419,607024,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.32040868589295,8.74355163067238e-05,0.0125637748407682,8,0,0,0,0,0,8.74355163067238e-05,1932,6.99087368923317,4458,-0.900355823845071,6,349.26953125,0.373015873015873
2484,6,0.32584568349927,0.348912701891629,54510,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.111826515930989,7.18700589334483e-05,0.000871589432379832,9,0,0,0,0,0,7.18700589334483e-05,677,1.4290023068522,318,-0.810185185185185,3,216.150390625,0.580645161290323
2485,4,0.30507262021229,0.355602854745459,11112,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.68717400026749e-05,0.000101010684207209,9,0,0,0,0,0,6.68717400026749e-05,330,1.05939739570739,122,-0.689473684210526,3,174.025390625,0.642857142857143
2486,4,0.30507262021229,0.341824764691614,69504,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.82962730974006e-05,0.00329561406869294,9,0,0,0,0,0,7.82962730974006e-05,1100,2.57375014013414,986,-0.983572895277207,2,266.888671875,1
2487,2,0.284909348747093,0.420043506789779,16,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,4.96302546032061e-05,1.45465088233692e-08,11,0,0,0,0,0,4.96302546032061e-05,16,1.00576069361173,44,-0.394736842105263,2,60.80615234375,0.571428571428571
