name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1124,1,0.175853862139194,0.410756395791381,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000243724104313917,6.91041793280137e-05,4,3.20809248554913,0,0,151.152954101562,0,0.000243724104313917,809,2.18700718917124,2092,-0.998087954110899,1,151.152954101562,1
1125,2,0.182743010010625,0.411170764451686,72364,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.0226700251889169,0.000244618395303327,0.00013833489607242,4,3.19570602807597,0,0,141.938598632812,0,0.000244618395303327,969,2.36973951886224,2238,-0.970692520050765,2,141.938598632812,0.544617563739377
1126,1,0.175853862139194,0.411134703413864,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000111881852763482,0.000345520896640068,4,7.1981833195706,0,0,10.3992080688477,0,0.000111881852763482,0,2.18700718917124,2092,-0.998087954110899,1,10.3992080688477,1
1127,1,0.175853862139194,0.410756395791381,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000243724104313917,6.91041793280136e-05,4,3.20809248554913,0,0,151.152954101562,0,0.000243724104313917,809,2.18700718917123,2092,-0.998087954110899,1,151.152954101562,1
1128,1,0.175853862139194,0.410850964929073,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000188217579521927,0.000138208358656027,4,4.2056151940545,0,0,76.1389770507812,0,0.000188217579521927,200,2.18700718917123,2092,-0.998087954110899,1,76.1389770507812,1
1129,1,0.175853862139194,0.410850964929073,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000188217579521927,0.000138208358656027,4,4.2056151940545,0,0,76.1389770507812,0,0.000188217579521927,200,2.18700718917124,2092,-0.998087954110899,1,76.1389770507812,1
1130,1,0.175853862139194,0.410756395791381,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000243783520234032,6.91041793280134e-05,4,3.20809248554913,0,0,151.152954101562,0,0.000243783520234032,809,2.18700718917124,2092,-0.998087954110899,1,151.152954101562,1
1131,1,0.175853862139194,0.410756395791381,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000243783520234032,6.91041793280134e-05,4,3.20809248554913,0,0,151.152954101562,0,0.000243783520234032,809,2.18700718917124,2092,-0.998087954110899,1,151.152954101562,1
1132,2,0.182743010010625,0.410863404069059,72616,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.1432038917786,0.000264690312334569,7.64460309125365e-05,4,2.94962840627581,0,0,179.402954101562,0,0.000264690312334569,979,3.07397749620739,3188,-0.994440145288241,2,179.402954101562,0.748637602179837
1133,1,0.175853862139194,0.410756395791381,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00024390243902439,6.91041793280135e-05,4,3.20809248554913,0,0,151.152954101562,0,0.00024390243902439,809,2.18700718917124,2092,-0.998087954110899,1,151.152954101562,1
1134,2,0.182743010010625,0.410994687784791,72289,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000255885363357216,7.01434726832715e-05,4,3.03220478943022,0,0,167.496704101562,0,0.000255885363357216,968,2.46276219948149,2378,-0.984103766338723,2,167.496704101562,0.576601671309192
1135,3,0.189798213532728,0.411175455082347,102968,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.83385978378773,0.000259336099585062,3.39096795990646e-06,5,3.01403798513625,0,0,165.528442382812,0,0.000259336099585062,1036,1.93347269320999,998,-0.95829110656443,3,165.528442382812,0.474712643678161
1136,1,0.175853862139194,0.410803421179229,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000243013365735115,2.19958725066516e-06,5,3.23781998348472,0,0,142.579223632812,0,0.000243013365735115,879,1.46068291474447,478,-0.99163179916318,1,142.579223632812,1
1137,1,0.175853862139194,0.410803421179229,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000243013365735115,2.19958725066532e-06,5,3.23781998348472,0,0,142.579223632812,0,0.000243013365735115,879,1.46068291474447,478,-0.99163179916318,1,142.579223632812,1
1138,3,0.189798213532728,0.411722026901705,71000,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00023084025854109,2.34219642761196e-06,4,3.35920726672172,0,0,129.719970703125,0,0.00023084025854109,796,1.6492725561213,472,-0.932249322493225,3,129.719970703125,0.611842105263158
1139,4,0.197018471729537,0.413783251957002,190629,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.09940599432236,0.000260281103591879,9.52061890915071e-06,4,3.00495458298926,0,0,169.458251953125,0,0.000260281103591879,1002,2.29110826351348,1496,-0.793772948666222,4,169.458251953125,0.333333333333333
1140,3,0.189798213532728,0.411011190587318,136098,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.08714117630077,0.000272331154684096,2.20185964792513e-05,4,2.84640792733278,0,0,190.973266601562,0,0.000272331154684096,1041,3.30446552211867,2972,-0.986568092237599,3,190.973266601562,0.613310384394722
1141,3,0.189798213532728,0.411352374203656,138646,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000248015873015873,5.59266384147863e-05,4,3.16350123864575,0,0,154.344360351562,0,0.000248015873015873,876,3.65599508957654,3474,-0.989636514384027,3,154.344360351562,0.670448406266883
1142,2,0.182743010010625,0.411376977169373,62295,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000248138957816377,1.04400940817421e-05,4,3.1701073492981,0,0,153.875610351562,0,0.000248138957816377,869,2.0540241424443,1302,-0.968388645123755,2,153.875610351562,0.566666666666667
1143,1,0.175853862139194,0.411281954923168,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000112095056608004,5.22746328072011e-05,4,7.17258464079273,0,0,10.4036026000977,0,0.000112095056608004,0,1.87379144190555,1214,-0.99670510708402,1,10.4036026000977,1
1144,4,0.197018471729537,0.412168355532776,204876,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000198216055500496,5.2753550258996e-05,4,4.01568951279934,0,0,84.0884399414062,0,0.000198216055500496,228,3.46421504024896,3068,-0.969785643752471,4,84.0884399414062,0.498278829604131
1145,1,0.175853862139194,0.410785838646245,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244678248103744,1.04549265614401e-05,4,3.18249380677126,0,0,151.223266601562,0,0.000244678248103744,865,1.87379144190555,1214,-0.99670510708402,1,151.223266601562,1
1146,1,0.175853862139194,0.410785838646245,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244678248103744,1.04549265614402e-05,4,3.18249380677126,0,0,151.223266601562,0,0.000244678248103744,865,1.87379144190555,1214,-0.99670510708402,1,151.223266601562,1
1147,3,0.189798213532728,0.411071878782769,139146,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,8.87207466846578,0.000269034167339252,4.75210742736961e-05,4,2.89099917423617,0,0,184.537231445312,0,0.000269034167339252,1019,3.22376615649756,2976,-0.985496837488886,3,184.537231445312,0.57889237199582
1148,2,0.182743010010625,0.411159827280763,63876,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000245218244237371,1.64141522202212e-05,4,3.17506193228737,0,0,151.676391601562,0,0.000245218244237371,870,2.29281399865532,1708,-0.988613360323887,2,151.676391601562,0.682773109243697
1149,2,0.182743010010625,0.414232708388316,34759,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.995896292751207,0.000241896468311563,8.69585362693824e-07,4,3.20644095788604,0,0,143.528564453125,0,0.000241896468311563,927,1.38554005952057,320,-0.736928104575163,2,143.528564453125,0.5125
1150,1,0.175853862139194,0.41075527916733,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000242777373148823,1.79250841140851e-05,4,3.22378199834847,0,0,148.207641601562,0,0.000242777373148823,831,1.91863310360175,1176,-0.996598639455782,1,148.207641601562,1
1151,1,0.175853862139194,0.41075527916733,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000242777373148823,1.7925084114085e-05,4,3.22378199834847,0,0,148.207641601562,0,0.000242777373148823,831,1.91863310360175,1176,-0.996598639455782,1,148.207641601562,1
1152,2,0.182743010010625,0.410898647105836,54870,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.319344313057951,0.000256278831368529,8.82021132672281e-06,4,3.05284888521883,0,0,163.547607421875,0,0.000256278831368529,987,2.24055712317626,1272,-0.987332458338305,2,163.547607421875,0.755520504731861
1153,1,0.175853862139194,0.41078884902323,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000245398773006135,2.75718745466074e-06,4,3.19488026424443,0,0,147.406982421875,0,0.000245398773006135,904,1.58588277698497,576,-0.993055555555556,1,147.406982421875,1
1154,2,0.182743010010625,0.410898647105836,54870,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.319344313057951,0.000256278831368529,8.82021132672292e-06,4,3.05284888521883,0,0,163.547607421875,0,0.000256278831368529,987,2.24055712317626,1272,-0.987332458338305,2,163.547607421875,0.755520504731861
1155,1,0.175853862139194,0.41078884902323,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000245398773006135,2.75718745466085e-06,4,3.19488026424443,0,0,147.406982421875,0,0.000245398773006135,904,1.58588277698497,576,-0.993055555555556,1,147.406982421875,1
1156,1,0.175853862139194,0.411409836269206,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000126678489992399,1.19184513175631e-05,5,6.3121387283237,0,0,17.7793731689453,0,0.000126678489992399,0,1.41902255674978,492,-0.991869918699187,1,17.7793731689453,1
1157,1,0.175853862139194,0.410848802602396,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000234082397003745,2.97961282939062e-06,5,3.3195706028076,0,0,135.016235351562,0,0.000234082397003745,802,1.41902255674978,492,-0.991869918699187,1,135.016235351562,1
1158,1,0.175853862139194,0.411596887815703,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.0001098659635245,1.48980641469537e-05,5,7.30966143682907,0,0,9.39066314697266,0,0.0001098659635245,0,1.41902255674978,492,-0.991869918699187,1,9.39066314697266,1
1159,2,0.182743010010625,0.411319177775833,54110,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000239980801535877,1.32259183729652e-05,4,3.23038810900083,0,0,143.867919921875,0,0.000239980801535877,879,2.05566470258551,1092,-0.98523616734143,2,143.867919921875,0.693811074918567
1160,1,0.175853862139194,0.411596887815703,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.0001098659635245,1.48980641469535e-05,5,7.30966143682907,0,0,9.39066314697266,0,0.0001098659635245,0,1.41902255674978,492,-0.991869918699187,1,9.39066314697266,1
1161,2,0.182743010010625,0.411961333779178,45043,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000226090888537192,5.97975723086641e-06,5,3.45664739884393,0,0,121.152954101562,0,0.000226090888537192,710,1.47007042843945,528,-0.880791722896986,2,121.152954101562,0.536529680365297
1162,1,0.175853862139194,0.410848802602396,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000234192037470726,2.97961282939046e-06,5,3.3195706028076,0,0,135.016235351562,0,0.000234192037470726,802,1.41902255674978,492,-0.991869918699187,1,135.016235351562,1
1163,4,0.197018471729537,0.413951815105486,144300,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,73.566505704633,0.000248447204968944,2.84300490573226e-05,4,3.14533443435178,0,0,151.4228515625,0,0.000248447204968944,948,1.97583963943003,1012,-0.862439807383628,4,151.4228515625,0.380503144654088
1164,1,0.175853862139194,0.410796174431902,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000238265427686443,7.03439065805635e-07,4,3.27415359207267,0,0,137.875732421875,0,0.000238265427686443,863,1.36433692518742,298,-0.986577181208054,1,137.875732421875,1
1165,1,0.175853862139194,0.410835809190158,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000236574402649633,1.00188977800116e-06,5,3.3047068538398,0,0,136.251098632812,0,0.000236574402649633,831,1.30400799080355,332,-0.987951807228916,1,136.251098632812,1
1166,2,0.182743010010625,0.41098755114657,47916,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.08244467898161,0.000250815149235014,4.81438752394012e-06,4,3.10404624277457,0,0,156.774536132812,0,0.000250815149235014,970,1.8333627848613,882,-0.980751224823081,2,156.774536132812,0.69488188976378
1167,2,0.182743010010625,0.411055418307616,53658,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000236016049091338,1.3127937522126e-05,4,3.29397192402973,0,0,137.094848632812,0,0.000236016049091338,842,1.95868233699484,1028,-0.982276825659027,2,137.094848632812,0.670454545454545
1168,1,0.175853862139194,0.412000952779097,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00022691173133651,1.26641629865518e-08,5,3.45334434351775,0,0,122.195678710938,0,0.00022691173133651,740,1.04014371166219,30,-0.866666666666667,1,122.195678710938,1
1169,1,0.175853862139194,0.410849834610502,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000239120038259206,4.39651947187246e-07,5,3.27580511973576,0,0,138.204223632812,0,0.000239120038259206,865,1.28443073455749,256,-0.984375,1,138.204223632812,1
1170,1,0.175853862139194,0.410774486913286,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000245338567222767,7.78179595071806e-06,4,3.17423616845582,0,0,151.735107421875,0,0.000245338567222767,880,1.8721099027206,1098,-0.996357012750455,1,151.735107421875,1
