name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1139,11,0.230431873868694,0.406585922001131,1168090,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9.10183866763065,0.000233535730966838,8.13881303866373e-05,4,2.85358919687278,0,0,214.340209960938,0,0.000233535730966838,1286,5.06729980778508,8244,-0.783373321510859,11,214.340209960938,0.297957099080695
1140,3,0.186588605054379,0.401355256874487,232162,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000213265088505012,2.0807840724944e-05,4,3.16560056858564,0,0,177.570495605469,0,0.000213265088505012,1016,2.68074604446555,4162,-0.977187841296573,3,177.570495605469,0.584119496855346
1141,4,0.191768250063504,0.401211808854823,346092,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,13.2035814283479,0.000231481481481481,8.27651628074702e-06,4,2.90191897654584,0,0,207.980712890625,0,0.000231481481481481,1261,2.31510719665931,3050,-0.930377275161318,4,207.980712890625,0.351552795031056
1142,10,0.218962060087447,0.407489039047215,1044333,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,8.47998937095306,0.000236798484489699,9.86693896583154e-06,4,2.82018479033404,0,0,221.801025390625,0,0.000236798484489699,1265,3.40887692029095,4952,-0.692167865099769,10,221.801025390625,0.22884052437317
1143,1,0.176492263361627,0.400737585594709,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000209511837418814,7.62802873136545e-06,4,3.18550106609808,0,0,174.508056640625,0,0.000209511837418814,1005,1.80135980962907,2238,-0.998212689901698,1,174.508056640625,1
1144,29,0.326232831799073,0.408899122642899,3145968,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,341.818174983458,0.000276395798783858,0.000708664055116782,4,2.38024164889837,0,0,292.996704101562,0,0.000276395798783858,1367,13.3857633294661,20472,-0.678390744148367,22,292.996704101562,0.274277326106594
1145,2,0.181496491439476,0.401193744402268,115260,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000161707632600259,1.73739577243405e-05,4,4.18336886993603,0,0,87.8165283203125,0,0.000161707632600259,191,2.07126332112913,2618,-0.987687969924812,2,87.8165283203125,0.594663278271919
1146,3,0.186588605054379,0.401241815223822,230838,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000209467951403435,1.38387403933861e-05,4,3.18336886993603,0,0,174.758056640625,0,0.000209467951403435,1007,2.75772865404502,4142,-0.986041787904211,3,174.758056640625,0.572609208972845
1147,1,0.176492263361627,0.400737585594709,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000209511837418814,7.62802873136535e-06,4,3.18550106609808,0,0,174.508056640625,0,0.000209511837418814,1005,1.80135980962907,2238,-0.998212689901698,1,174.508056640625,1
1148,8,0.213352570181514,0.40287236383934,815276,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,14.7313904655487,0.00023623907394283,6.94664145125497e-05,4,2.81307746979389,0,0,222.207336425781,0,0.00023623907394283,1277,4.7826000951666,6334,-0.837756037971798,8,222.207336425781,0.360551948051948
1149,10,0.218962060087447,0.411180007661417,1040760,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,96.7746296467156,0.000224820143884892,1.4216464192084e-05,4,2.95309168443497,0,0,201.605712890625,0,0.000224820143884892,1218,3.28547198358133,4610,-0.585252962131752,8,201.605712890625,0.243335308056872
1150,31,0.285977769971262,0.443808391196712,3469200,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2674.01791645571,0.000268456375838926,0.000108288540830079,4,2.48116560056859,0,0,276.953491210938,0,0.000268456375838926,1349,6.89228822135197,12850,-0.204478330293877,20,276.953491210938,0.166118546845124
1151,16,0.260524240512623,0.403139118941428,1702545,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,37.3312414480083,0.000260688216892596,8.09488125491348e-05,4,2.49253731343284,0,0,273.765991210938,0,0.000260688216892596,1354,8.20210654057099,15940,-0.847283719358286,16,273.765991210938,0.338526743075454
1152,22,0.273104041961187,0.430363969734106,2429112,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,248.379457794361,0.000252461499621308,4.59976543080445e-05,4,2.64463397299218,0,0,249.246337890625,0,0.000252461499621308,1328,5.46301863939859,9420,-0.428087301547562,17,249.246337890625,0.169458631256384
1153,4,0.191768250063504,0.401240154206736,346242,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1.17557938710626,0.00022737608003638,1.16221001236186e-05,4,2.93319118692253,0,0,202.824462890625,0,0.00022737608003638,1249,2.79351640543548,4230,-0.948402045496305,4,202.824462890625,0.450602409638554
1154,1,0.176492263361627,0.400737585594709,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000209819555182543,7.6280287313654e-06,4,3.18550106609808,0,0,174.508056640625,0,0.000209819555182543,1005,1.80135980962907,2238,-0.998212689901698,1,174.508056640625,1
1155,8,0.213352570181514,0.401342500200504,809004,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,23.9459462904659,0.000257135510413988,3.9184542023217e-05,4,2.53375977256574,0,0,266.918334960938,0,0.000257135510413988,1337,5.91041199146544,11078,-0.971961919155188,8,266.918334960938,0.488435039370079
1156,4,0.191768250063504,0.401958285509913,346506,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.283374689826303,0.000211640211640212,1.65660297722893e-05,4,3.15422885572139,0,0,171.547058105469,0,0.000211640211640212,1140,2.41740560275154,3294,-0.899072502851133,4,171.547058105469,0.37760736196319
1157,7,0.207827766463386,0.401551995776005,700860,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,27.8415570219442,0.000249625561657514,2.48208753833614e-05,4,2.65955934612651,0,0,244.297241210938,0,0.000249625561657514,1346,3.61717485137156,6256,-0.918479163333251,7,244.297241210938,0.337293233082707
1158,5,0.197035001573019,0.401777044563097,462376,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,11.8288604224471,0.000228519195612431,9.89826704538304e-06,4,2.92110874200426,0,0,205.043334960938,0,0.000228519195612431,1245,2.87336297208991,4234,-0.89662019765994,5,205.043334960938,0.368383233532934
1159,8,0.213352570181514,0.402027692936628,812315,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,33.4049583917708,0.00025987525987526,5.66200636145866e-05,4,2.54584221748401,0,0,265.847900390625,0,0.00025987525987526,1326,5.327625504886,9976,-0.900091194412848,8,265.847900390625,0.441073219658977
1160,10,0.224655448455835,0.404259441356486,1042335,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,40.829935861985,0.000227324391907252,1.14322364347216e-05,4,2.94029850746269,0,0,201.824584960938,0,0.000227324391907252,1251,3.21422581991054,3858,-0.604900596979504,9,201.824584960938,0.209545454545455
1161,10,0.224655448455835,0.402692585118111,1033326,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6.15989780751365,0.000243427458617332,4.76658329492254e-05,4,2.7498223169865,0,0,232.445556640625,0,0.000243427458617332,1297,4.37236849503033,7094,-0.809665402110643,10,232.445556640625,0.2989449003517
1162,11,0.230431873868694,0.422162817875664,1158230,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4.83207851737848,0.000209775540172016,5.61500708907279e-05,4,3.14925373134328,0,0,173.804870605469,0,0.000209775540172016,1127,3.27945591096414,4636,-0.737513757411886,10,173.804870605469,0.199681489648414
1163,4,0.191768250063504,0.401107955849852,351603,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.721217189524376,0.000234137204401779,3.21193025849177e-05,4,2.85501066098081,0,0,215.652648925781,0,0.000234137204401779,1265,3.28477620591079,5664,-0.980695397782303,4,215.652648925781,0.533826638477801
1164,4,0.191768250063504,0.401162135094345,350418,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2.69544640285094,0.000219490781387182,1.74090511704659e-05,4,3.04122245913291,0,0,190.105712890625,0,0.000219490781387182,1154,2.74782047851647,4402,-0.974879665443241,4,190.105712890625,0.460161662817552
1165,16,0.260524240512623,0.405133404377863,1706790,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,11.3801574137812,0.000256147540983607,0.000188169397625181,4,2.55579246624023,0,0,262.734741210938,0,0.000256147540983607,1344,8.77422973325403,17068,-0.886363068120563,16,262.734741210938,0.358418367346939
1166,8,0.213352570181514,0.40164232087952,813533,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,24.8602277256577,0.000255297421496043,2.3668386104711e-05,4,2.59630419331912,0,0,254.484741210938,0,0.000255297421496043,1355,4.43832665722201,6682,-0.942692274499726,8,254.484741210938,0.369856680536292
1167,4,0.191768250063504,0.401036134948776,348120,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6.28300699807915,0.000245941957697983,1.38131321941247e-05,4,2.7093105899076,0,0,237.699584960938,0,0.000245941957697983,1309,3.23941277642752,5294,-0.973831659095544,4,237.699584960938,0.544151376146789
1168,5,0.197035001573019,0.401288927659802,462192,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7.12232190380589,0.000244738130200685,1.80000053199579e-05,4,2.72992181947406,0,0,234.176147460938,0,0.000244738130200685,1316,3.327049512161,5200,-0.949451545265767,5,234.176147460938,0.425556858147714
1169,13,0.242230020989511,0.402132050352379,1368168,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9.13198697799563,0.000250563768479078,0.000185733480027962,4,2.63326226012793,0,0,249.640991210938,0,0.000250563768479078,1332,8.01188632382338,14278,-0.929581588960288,13,249.640991210938,0.374827955344854
1170,5,0.197035001573019,0.401919468133316,467456,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2.8168178034191,0.000236350744504845,6.20625430252491e-05,4,2.82444918265814,0,0,219.953430175781,0,0.000236350744504845,1279,3.54129633080789,6368,-0.971754457793213,5,219.953430175781,0.483891213389121
1171,5,0.197035001573019,0.403225687555825,364668,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,11.0503931802319,0.000213720880530028,1.39320269794473e-06,4,3.14285714285714,0,0,175.726745605469,0,0.000213720880530028,1099,2.12661934596156,1680,-0.825971589386224,5,175.726745605469,0.392059553349876
1172,9,0.218962060087447,0.408893670072093,920648,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,85.4952182152719,0.00024703557312253,6.15610044412055e-05,4,2.69509594882729,0,0,240.531616210938,0,0.00024703557312253,1308,3.66330074943578,6166,-0.769654229354032,9,240.531616210938,0.316168171557562
1173,1,0.176492263361627,0.401510750402751,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000173641257162702,2.02011417237806e-09,5,3.9182658137882,0,0,104.066497802734,0,0.000173641257162702,326,1.01490861124988,26,-0.846153846153846,1,104.066497802734,1
1174,3,0.186588605054379,0.401965714476232,225244,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.884472272963544,0.000229410415232852,2.58999913835823e-05,4,2.93603411513859,0,0,208.195617675781,0,0.000229410415232852,1161,2.61054342195472,3568,-0.983811470182469,3,208.195617675781,0.597933513027853
1175,1,0.176492263361627,0.400813444935598,0,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0,0.000159235668789809,1.58146078192823e-06,4,4.29211087420043,0,0,79.0274963378906,0,0.000159235668789809,63,1.24771789168195,354,-0.988700564971751,1,79.0274963378906,1
1176,5,0.197035001573019,0.40133335817016,453168,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1.3697248083569,0.000226193168966297,5.01850879137516e-05,4,2.95806680881308,0,0,200.582275390625,0,0.000226193168966297,1219,3.249269838127,4596,-0.947697146531988,5,200.582275390625,0.45437908496732
1177,2,0.181496491439476,0.400808887127688,99012,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.127553360744004,0.000224668613794653,1.97386757391758e-06,4,2.95522388059702,0,0,199.789428710938,0,0.000224668613794653,1227,1.99370552344299,1846,-0.991000467508181,2,199.789428710938,0.719917012448133
1178,25,0.319363806271622,0.408439886532817,2476680,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,17.7781946525594,0.000235128144838937,9.430255902226e-05,4,2.82160625444208,0,0,220.086181640625,0,0.000235128144838937,1299,6.14964627343929,8126,-0.69908976086704,20,220.086181640625,0.245905946229968
1179,3,0.186588605054379,0.400912871065921,226450,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2.41056119752436,0.000229357798165138,4.5227983651032e-05,4,2.91329068941009,0,0,207.750366210938,0,0.000229357798165138,1229,2.51580185328368,3268,-0.969085922754032,3,207.750366210938,0.527626811594203
1180,8,0.213352570181514,0.402440312328145,669284,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2.80607842134771,0.000216872695727608,1.75734649341411e-05,4,3.07249466950959,0,0,182.515808105469,0,0.000216872695727608,1195,2.46004461983313,3382,-0.85645330553493,8,182.515808105469,0.330944798301486
1181,35,0.383146580927989,0.410446404814724,3760570,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,74.5034474171964,0.000265392781316348,0.000220539680423806,4,2.49680170575693,0,0,273.859741210938,0,0.000265392781316348,1349,11.6615623887868,20282,-0.689319934890916,31,273.859741210938,0.244526575149595
1182,6,0.202388363205961,0.401883467868506,540805,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3.57857098321982,0.000236518448438978,9.49743619082209e-06,4,2.83155650319829,0,0,217.859741210938,0,0.000236518448438978,1290,3.05896191788855,3474,-0.915133284484499,6,217.859741210938,0.417462932454695
