name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
4868,41,0.629163012775013,0.486897201264838,8435600,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.00862867031205,7.57920266787934e-05,0.00296188167063867,5,0,0,0,0,0,7.57920266787934e-05,0,0,161452,-0.919705125538611,18,0,0.210980649646595
4869,13,0.385664278029136,0.474142303412358,2662320,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0585151438442523,7.55972180223768e-05,0.00296050819002899,5,0,0,0,0,0,7.55972180223768e-05,0,0,131100,-0.987135604990347,8,0,0.438271023636877
4870,31,0.545748442812042,0.482888521353708,6664830,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.9163673299695,7.56830394308635e-05,0.00229321386697707,5,0,0,0,0,0,7.56830394308635e-05,0,0,137760,-0.919970764292491,14,0,0.254490449487981
4871,56,0.723095256338882,0.495686009034015,12037135,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9.76561856911269,7.57460990758976e-05,0.00330680973179864,5,0,0,0,0,0,7.57460990758976e-05,0,0,147038,-0.820942041613532,18,0,0.202053602506091
4872,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
4873,16,0.413298793804861,0.474133153667032,3346320,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.58861543918258,7.55972180223768e-05,0.00164775556899539,5,0,0,0,0,0,7.55972180223768e-05,0,0,129952,-0.974946519554435,8,0,0.432008663715981
4874,20,0.431972754101302,0.480920394114396,4283721,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,286.895555863861,7.5723156141148e-05,0.00204169168427412,5,0,0,0,0,0,7.5723156141148e-05,0,0,128432,-0.757202437821511,14,0,0.236509381479796
4875,29,0.450799987204939,0.487283762684564,6286056,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,545.551297969783,7.57747973024172e-05,0.00239473412838902,5,0,0,0,0,0,7.57747973024172e-05,0,0,131034,-0.612462686210457,17,0,0.173839246605344
4876,269,0.999998816567704,0.593578130016009,50352108,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,731.001690507304,7.63125763125763e-05,0.0363607814519661,5,0,0,0,0,0,7.63125763125763e-05,0,0,279714,-0.564971740760436,69,0,0.0760627735078881
4877,298,0.999998816567704,0.610114313763615,55902825,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2254.72661407603,7.64525993883792e-05,0.0455291846177413,5,0,0,0,0,0,7.64525993883792e-05,0,0,296480,-0.454119969145266,72,0,0.0670730971935791
4878,265,0.999998816567704,0.590309394711263,49639656,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,856.118886587483,7.6283469372187e-05,0.0363185932381487,5,0,0,0,0,0,7.6283469372187e-05,0,0,277184,-0.58904271972159,69,0,0.079469387755102
4879,31,0.545748442812042,0.482847353133116,6664680,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.91120248472567,7.56830394308635e-05,0.00229333792200674,5,0,0,0,0,0,7.56830394308635e-05,0,0,137770,-0.922707491167149,14,0,0.25451576562322
4880,20,0.404032108440714,0.484264608269313,4240420,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,696.96456950068,7.55229967525111e-05,0.00166916867304701,5,0,0,0,0,0,7.55229967525111e-05,0,0,116570,-0.493804579059449,13,0,0.234927578620751
4881,30,0.479236356974122,0.493144346085936,6473786,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,895.812894684866,7.54660025658441e-05,0.00416185625629049,5,0,0,0,0,0,7.54660025658441e-05,0,0,113634,-0.533676473521347,9,0,0.364638484447386
4882,75,0.87301636541123,0.50946555122172,15662544,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,290.702816222279,7.57403620389305e-05,0.0303591036950738,5,0,0,0,0,0,7.57403620389305e-05,0,0,150864,-0.798800176318551,28,0,0.136072842148917
4883,77,0.87301636541123,0.509819454475445,16488504,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,326.055098231568,7.58725341426404e-05,0.0285966279839454,5,0,0,0,0,0,7.58725341426404e-05,0,0,152614,-0.79254858942783,29,0,0.132538380405485
4884,245,0.999998816567704,0.581501183465455,45885908,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,580.944007195724,7.6283469372187e-05,0.035566526177517,5,0,0,0,0,0,7.6283469372187e-05,0,0,266646,-0.612075552602313,68,0,0.0804001861104141
4885,17,0.376572839906187,0.484251023148936,3570256,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,606.101413458303,7.54773945203412e-05,0.00139320919017698,5,0,0,0,0,0,7.54773945203412e-05,0,0,112742,-0.411016736044373,9,0,0.286085373924553
4886,8,0.340931890240875,0.474104361140988,1564493,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.54034082340522e-05,0.00231140457583094,5,0,0,0,0,0,7.54034082340522e-05,0,0,111370,-0.770360512382042,6,0,0.564744864148443
4887,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
4888,7,0.332224869327936,0.472674072001303,1340736,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0464765432234898,7.53863550697324e-05,0.00173927837531467,5,0,0,0,0,0,7.53863550697324e-05,0,0,111402,-0.970161914699066,5,0,0.70711799801127
4889,10,0.349724474032701,0.475463413523848,2010618,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.146474436523431,7.54034082340522e-05,0.00269807863889547,5,0,0,0,0,0,7.54034082340522e-05,0,0,111584,-0.810438984831671,7,0,0.471361502347418
4890,45,0.536281557977601,0.502709875445924,9759332,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1756.67798298585,7.56086496295176e-05,0.00980768600306283,5,0,0,0,0,0,7.56086496295176e-05,0,0,119468,-0.456072863375371,21,0,0.14258689287591
4891,6,0.323607484350934,0.472315920585268,1116575,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.64713157776671,7.53863550697324e-05,0.00155218376495583,5,0,0,0,0,0,7.53863550697324e-05,0,0,111672,-0.989743545333419,5,0,0.713664235996023
4892,5,0.315083664963598,0.471813039286367,894076,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,451.711043520274,7.53920386007238e-05,0.00136584238142914,5,0,0,0,0,0,7.53920386007238e-05,0,0,111268,-0.845541148307971,5,0,0.705626450116009
4893,43,0.629163012775013,0.499344491181931,9302412,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,329.885602199893,7.55458185389439e-05,0.00429571511619967,5,0,0,0,0,0,7.55458185389439e-05,0,0,119446,-0.735089258859426,15,0,0.208791935217319
4894,19,0.441369809140655,0.47991376808134,4559220,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.33460466480857e-05,0.000647466775621614,5,0,0,0,0,0,7.33460466480857e-05,0,0,35428,-0.918684381478568,5,0,0.264271912875461
4895,33,0.573972491079737,0.491565413252991,7107456,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,224.040973995301,7.54830917874396e-05,0.00407471027792852,5,0,0,0,0,0,7.54830917874396e-05,0,0,116920,-0.85315512927273,11,0,0.303093465674111
4896,38,0.601822477009315,0.495163451049636,8213519,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,226.9044333513,7.55001887504719e-05,0.00409997877423464,5,0,0,0,0,0,7.55001887504719e-05,0,0,117518,-0.769202232146309,14,0,0.233721448113508
4897,34,0.583304204188836,0.492155195537355,7329465,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,225.76513109451,7.54830917874396e-05,0.00407711671561733,5,0,0,0,0,0,7.54830917874396e-05,0,0,116992,-0.847561681549194,11,0,0.303110008271299
4898,40,0.610999078425768,0.496525314793989,8656011,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,228.649543562778,7.55058894593778e-05,0.00410623530861521,5,0,0,0,0,0,7.55058894593778e-05,0,0,117750,-0.739827498853659,15,0,0.217157036511875
4899,11,0.367549354598092,0.476701111649785,2415570,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,23.7797980402339,7.4811101967532e-05,0.00194231222040934,5,0,0,0,0,0,7.4811101967532e-05,0,0,65870,-0.577024634230325,10,0,0.113865003091103
4900,21,0.385664278029136,0.487294451457847,4468980,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2226.5992001689,7.54773945203412e-05,0.00404313560892997,5,0,0,0,0,0,7.54773945203412e-05,0,0,113178,-0.302781225390707,11,0,0.221435574853883
4901,11,0.367549354598092,0.476884603129309,2236680,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2.38864332735164,7.54204691153179e-05,0.00402240950163876,5,0,0,0,0,0,7.54204691153179e-05,0,0,111534,-0.702017299247949,8,0,0.404079604344637
4902,9,0.349724474032701,0.473423760429824,1786128,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.589206548957932,7.54261577915221e-05,0.00308484299527679,5,0,0,0,0,0,7.54261577915221e-05,0,0,112732,-0.90854137515866,7,0,0.476927747419551
4903,12,0.367549354598092,0.477603564314267,2460172,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2199.0769657126,7.54204691153179e-05,0.00401874891643173,5,0,0,0,0,0,7.54204691153179e-05,0,0,111986,-0.721795603044144,7,0,0.406516954968172
4904,20,0.367549354598092,0.487612515077643,4237931,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9.80039194676044,7.54830917874396e-05,0.0042375768256292,5,0,0,0,0,0,7.54830917874396e-05,0,0,113104,-0.296309713276476,11,0,0.208515619457516
4905,12,0.35859840977975,0.477876583624439,2458588,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1440.46124136277,7.54603078780561e-05,0.00139494015139492,5,0,0,0,0,0,7.54603078780561e-05,0,0,112766,-0.596960590296389,9,0,0.287386194338686
4906,8,0.340931890240875,0.473789505659424,1564486,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0625,7.53920386007238e-05,0.00325465370220824,5,0,0,0,0,0,7.53920386007238e-05,0,0,111334,-0.777042340808293,6,0,0.564666887636725
4907,52,0.723095256338882,0.495260755429645,11522634,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,213.557612359611,7.56887677868604e-05,0.00240490394301933,5,0,0,0,0,0,7.56887677868604e-05,0,0,128956,-0.747295738714462,15,0,0.193199588477366
4908,10,0.349724474032701,0.473753197047598,2013840,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,15.8661414621955,7.55229967525111e-05,0.00143694790001149,5,0,0,0,0,0,7.55229967525111e-05,0,0,119226,-0.855263270901954,8,0,0.41844992332193
4909,9,0.349724474032701,0.473865792808152,1795392,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,24.1374296057607,7.54489210804285e-05,0.00137707213324462,5,0,0,0,0,0,7.54489210804285e-05,0,0,112824,-0.842022020283825,8,0,0.408045025658004
4910,5,0.315083664963598,0.471236740782967,894252,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.6720169801251,7.5409094336777e-05,0.00136619886730169,5,0,0,0,0,0,7.5409094336777e-05,0,0,111568,-0.987117363503818,5,0,0.709582574126222
4911,13,0.385664278029136,0.476718894903022,2630304,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54375377187689e-05,0.00413062012710758,5,0,0,0,0,0,7.54375377187689e-05,0,0,120374,-0.980167161460295,8,0,0.452696310312204
4912,60,0.723095256338882,0.498547557428499,13299072,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,207.377046855423,7.57518369820468e-05,0.00242352180319591,5,0,0,0,0,0,7.57518369820468e-05,0,0,130956,-0.623080390861066,26,0,0.124653611979595
4913,14,0.394818969128538,0.47742014170972,2850731,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00507164266519153,5,0,0,0,0,0,7.54261577915221e-05,0,0,120186,-0.960557440586932,8,0,0.450953485070742
4914,55,0.738840502027762,0.495526075674288,11965590,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,214.352172575413,7.57460990758976e-05,0.00256630835749691,5,0,0,0,0,0,7.57460990758976e-05,0,0,139204,-0.738781188462359,20,0,0.167526263867495
4915,5,0.315083664963598,0.471236740782967,894252,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.6720169801251,7.5409094336777e-05,0.00136619886730169,5,0,0,0,0,0,7.5409094336777e-05,0,0,111568,-0.987117363503818,5,0,0.709582574126222
4916,175,0.999699332907588,0.547445151376861,33843696,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,250.191319143515,7.61092929446685e-05,0.02282116710666,5,0,0,0,0,0,7.61092929446685e-05,0,0,222902,-0.716661521963553,51,0,0.0994700686947988
4917,21,0.441369809140655,0.48438392581926,4628420,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.38888413492471,7.5551526140828e-05,0.00380227850634679,5,0,0,0,0,0,7.5551526140828e-05,0,0,112696,-0.665311352146819,10,0,0.315799126957925
4918,5,0.315083664963598,0.471236740782967,894252,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.6720169801251,7.5409094336777e-05,0.00136619886730169,5,0,0,0,0,0,7.5409094336777e-05,0,0,111568,-0.987117363503818,5,0,0.709582574126222
4919,7,0.332224869327936,0.471827880579938,1339806,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7.82212204672521,7.5409094336777e-05,0.0011876322587284,5,0,0,0,0,0,7.5409094336777e-05,0,0,112120,-0.845001068830714,7,0,0.473409542743539
4920,12,0.367549354598092,0.476240062229107,2455783,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,11.8114723577113,7.54204691153179e-05,0.00138080088714238,5,0,0,0,0,0,7.54204691153179e-05,0,0,112310,-0.596054163636902,8,0,0.355595593108019
4921,15,0.394818969128538,0.478932951000686,3129042,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1022.4473262435,7.54944889023101e-05,0.00143987827580839,5,0,0,0,0,0,7.54944889023101e-05,0,0,116568,-0.724270695572908,12,0,0.25089605734767
4922,5,0.315083664963598,0.471236740782967,894252,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,21.6720169801251,7.5409094336777e-05,0.00136619886730169,5,0,0,0,0,0,7.5409094336777e-05,0,0,111568,-0.987117363503818,5,0,0.709582574126222
