name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1212,1,0.180195526501112,0.405981968063298,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000212675457252233,3.87759905002946e-06,4,3.26931567328918,0,0,155.3232421875,0,0.000212675457252233,934,1.44292431554573,640,-0.99375,1,155.3232421875,1
1213,3,0.192624062875398,0.406593301947153,168836,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000217155266015201,4.16718870098016e-05,4,3.19205298013245,0,0,165.95703125,0,0.000217155266015201,976,2.66043809768108,2430,-0.983419349633031,3,165.95703125,0.548699334543255
1214,3,0.192624062875398,0.407485524264477,133420,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7.99503788710841,0.000227479526842584,5.97406361068535e-06,4,3.05003679175865,0,0,178.68359375,0,0.000227479526842584,1140,1.79962147510712,1062,-0.829892414773341,3,178.68359375,0.437308868501529
1215,3,0.192624062875398,0.406265847375063,164270,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,9.55513745174963,0.000238208670795617,1.35072702577492e-05,4,2.90213392200147,0,0,200.298828125,0,0.000238208670795617,1186,2.56903963855273,2490,-0.981214815204656,3,200.298828125,0.550647820965842
1216,3,0.192624062875398,0.406520744212745,175464,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.60244719364078,0.000229832222477591,3.14455282149738e-05,4,3.01324503311258,0,0,188.92578125,0,0.000229832222477591,1083,2.7671031443683,2232,-0.985058748063895,3,188.92578125,0.671725239616613
1217,1,0.180195526501112,0.405981968063298,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000212675457252233,3.87759905002946e-06,4,3.26931567328918,0,0,155.3232421875,0,0.000212675457252233,934,1.44292431554573,640,-0.99375,1,155.3232421875,1
1218,7,0.21900413979058,0.409086427647272,550134,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12.8198851091722,0.000247647350173353,0.000233388363571245,3,2.79617365710081,0,0,219.81640625,0,0.000247647350173353,1172,5.81264287180584,9046,-0.838399972149236,7,219.81640625,0.474349658479872
1219,1,0.180195526501112,0.406283111396112,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000134898151895319,1.16327971500887e-05,4,5.26490066225166,0,0,39.627685546875,0,0.000134898151895319,1,1.44292431554573,640,-0.99375,1,39.627685546875,1
1220,1,0.180195526501112,0.406283111396112,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000134898151895319,1.16327971500887e-05,4,5.26490066225166,0,0,39.627685546875,0,0.000134898151895319,1,1.44292431554573,640,-0.99375,1,39.627685546875,1
1221,1,0.180195526501112,0.405981968063298,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000212539851222104,3.87759905002946e-06,4,3.26931567328918,0,0,155.3232421875,0,0.000212539851222104,934,1.44292431554573,640,-0.99375,1,155.3232421875,1
1222,3,0.192624062875398,0.406550775321019,163320,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3.50339972313154,0.000229463056447912,2.3560439174746e-05,4,3.00809418690213,0,0,188.298828125,0,0.000229463056447912,1099,2.69265610881922,2088,-0.98480755664906,3,188.298828125,0.700364298724954
1223,2,0.186345604640223,0.411302243521881,64453,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000209643605870021,6.80788346764457e-05,4,3.33848417954378,0,0,145.88671875,0,0.000209643605870021,902,1.59493740299947,1238,-0.972459132906894,2,145.88671875,0.584677419354839
1224,2,0.186345604640223,0.406017867365107,91357,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.55779041715369,0.000234852043212776,6.45196939147898e-05,4,2.93451066961001,0,0,200.00390625,0,0.000234852043212776,1112,2.63443551233017,3016,-0.994333437226576,2,200.00390625,0.740105540897098
1225,4,0.199030139274478,0.406306109748804,276177,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.82293885704937,0.000241545893719807,0.00012383387553574,3,2.82487122884474,0,0,214.25390625,0,0.000241545893719807,1181,4.20062926187585,5832,-0.987696015542404,4,214.25390625,0.602220956719818
1226,2,0.186345604640223,0.406077785156328,78484,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.73481198367706,0.000232504068821204,4.59565169505019e-06,4,2.98013245033113,0,0,189.94921875,0,0.000232504068821204,1154,1.98747235420513,1460,-0.984542840226677,2,189.94921875,0.640350877192982
1227,3,0.192624062875398,0.406112487488536,183684,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.74970261397816,0.000250125062531266,5.84717803539589e-05,3,2.76306107431935,0,0,222.154296875,0,0.000250125062531266,1221,3.23291347145529,4028,-0.988962974447791,3,222.154296875,0.595787768327258
1228,3,0.192624062875398,0.406259791181109,165274,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.77481732739128,0.000241138172172655,8.8042129475389e-06,4,2.84547461368653,0,0,208.083984375,0,0.000241138172172655,1219,2.74697772473067,2880,-0.987439382553045,3,208.083984375,0.585233441910966
1229,24,0.301316129964093,0.42623599396457,2120945,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1155.73145365101,0.000248880039820806,0.000185290308355375,3,2.76453274466519,0,0,222.294921875,0,0.000248880039820806,1234,5.53384345442202,7642,-0.316320323644302,18,222.294921875,0.137274655355249
1230,13,0.254730179695628,0.417789342300293,1105128,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,62.2602056961274,0.000244977951984321,0.000156260995998362,3,2.80206033848418,0,0,215.705078125,0,0.000244977951984321,1220,4.94755253787701,6178,-0.694205407548097,12,215.705078125,0.219870839542971
1231,2,0.186345604640223,0.406048822423516,76881,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.175847114235491,0.000230361667818475,3.04473965299762e-06,4,3.00515084621045,0,0,187.037109375,0,0.000230361667818475,1131,2.12934180689904,1586,-0.989719886323176,2,187.037109375,0.712765957446808
1232,2,0.186345604640223,0.406403182809048,92203,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.00022202486678508,5.70104749394796e-05,3,3.15894039735099,0,0,173.154296875,0,0.00022202486678508,941,2.52685161672147,2992,-0.992404793554475,2,173.154296875,0.646371463714637
1233,1,0.180195526501112,0.405952589695902,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000218722659667542,1.10059034375139e-06,4,3.18543046357616,0,0,164.068359375,0,0.000218722659667542,1014,1.49995195807482,680,-0.994117647058824,1,164.068359375,1
1234,3,0.192624062875398,0.406536313831706,184124,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000219106047326906,0.000172280411032067,3,3.20161883738043,0,0,164.45703125,0,0.000219106047326906,967,3.22020734627317,3990,-0.98841542228138,3,164.45703125,0.564748201438849
1235,2,0.186345604640223,0.406165813768592,80481,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000219925225423356,1.60492802718459e-05,4,3.17439293598234,0,0,167.232421875,0,0.000219925225423356,995,2.27608994294937,1866,-0.991433275396349,2,167.232421875,0.706827309236948
1236,1,0.180195526501112,0.406099058020308,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000168890390136801,4.86908759091322e-06,4,4.18175128771155,0,0,83.7802734375,0,0.000168890390136801,160,1.62748874913481,944,-0.995762711864407,1,83.7802734375,1
1237,5,0.205562917967245,0.407743208697374,300732,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,6.92211808732505,0.000231427910205971,1.41894535159274e-05,4,3.01324503311258,0,0,181.154296875,0,0.000231427910205971,1201,2.4042383337325,1902,-0.800181035377114,5,181.154296875,0.34368932038835
1238,1,0.180195526501112,0.405916875700814,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000217202432667246,4.82784112209301e-06,4,3.2111846946284,0,0,162.693359375,0,0.000217202432667246,975,1.62515747795697,836,-0.995215311004785,1,162.693359375,1
1239,5,0.205562917967245,0.40980405622565,337888,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.846761621867903,0.000215842866393266,0.00107465658892355,4,3.1766004415011,0,0,160.58984375,0,0.000215842866393266,1093,2.60714703318188,2472,-0.823207934596279,5,160.58984375,0.330714285714286
1240,2,0.186345604640223,0.407316862753378,71885,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000217391304347826,1.29605554199334e-05,4,3.20382634289919,0,0,163.24609375,0,0.000217391304347826,968,1.6604845280633,1008,-0.908894100667509,2,163.24609375,0.526536312849162
1241,4,0.199030139274478,0.406229946377412,272058,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.43042488545222,0.000243249817562637,7.63052532373074e-05,4,2.84400294334069,0,0,209.47265625,0,0.000243249817562637,1198,3.15342563421039,3526,-0.965793579678527,4,209.47265625,0.440666666666667
1242,5,0.205562917967245,0.406563163172626,343720,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4.97935563961764,0.000247892910262766,4.52297234112974e-05,4,2.79102281089036,0,0,215.14453125,0,0.000247892910262766,1252,3.19675672297415,3518,-0.949360264020431,5,215.14453125,0.409984399375975
1243,4,0.199030139274478,0.409859616459313,193581,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000201979398101394,2.4365500464329e-05,4,3.43414275202355,0,0,137.3125,0,0.000201979398101394,812,1.67111066667651,1434,-0.887608249734282,4,137.3125,0.339142091152815
1244,4,0.199030139274478,0.408308627911001,193704,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.72877559879759,0.00020639834881321,1.19964363074524e-05,4,3.34584253127299,0,0,145.7734375,0,0.00020639834881321,895,1.6056095992137,1352,-0.866419619243326,4,145.7734375,0.318364611260054
1245,7,0.21900413979058,0.410440116554033,387630,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7.65641054703852,0.0002154243860405,2.66846034379029e-05,4,3.20603384841795,0,0,158.05859375,0,0.0002154243860405,1061,2.18958095123567,1310,-0.63215941213546,6,158.05859375,0.240750670241287
1246,4,0.199030139274478,0.408104518212965,193929,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000203956761166633,8.91989089648503e-06,4,3.43414275202355,0,0,137.3125,0,0.000203956761166633,812,1.60574425241158,1200,-0.814096293063227,4,137.3125,0.370866845397677
1247,6,0.212221327549113,0.408593547848569,317350,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.261713536474173,0.000212494687632809,1.5490885692733e-05,4,3.25091979396615,0,0,153.44921875,0,0.000212494687632809,1013,2.12538702534572,1528,-0.795263790193036,6,153.44921875,0.385897435897436
1248,2,0.186345604640223,0.406053924043173,77918,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.89432525444101,0.000226039783001808,1.44419535222052e-05,4,3.0588668138337,0,0,180.87890625,0,0.000226039783001808,1079,2.12213455067491,1634,-0.989733935742972,2,180.87890625,0.698888888888889
1249,1,0.180195526501112,0.405911679009163,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000218054949847362,1.11542993073914e-05,4,3.20161883738043,0,0,164.45703125,0,0.000218054949847362,967,1.69335572955169,994,-0.995975855130785,1,164.45703125,1
1250,3,0.192624062875398,0.406148196476816,168294,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.745476088897634,0.000235017626321974,2.11733195174921e-05,4,2.93303899926417,0,0,198.08203125,0,0.000235017626321974,1149,2.84568073693501,2730,-0.986050963681701,3,198.08203125,0.594642857142857
1251,9,0.23293726968159,0.416480060466473,526104,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,30.5765517887842,0.000237586124970302,0.000110174182610101,4,2.89698307579102,0,0,199.068359375,0,0.000237586124970302,1233,2.53791429955571,2400,-0.777910047126764,9,199.068359375,0.276133501259446
1252,4,0.199030139274478,0.410316648853364,198243,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5.8031968036799,0.000214776632302406,4.78399784783819e-05,4,3.18543046357616,0,0,163.27734375,0,0.000214776632302406,1034,1.78293458577204,1666,-0.811516313703062,4,163.27734375,0.379770992366412
1253,9,0.23293726968159,0.414089503001371,515472,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7.71095725923402,0.00021795989537925,7.99855345137083e-05,4,3.17880794701987,0,0,163.341796875,0,0.00021795989537925,1050,2.1943706695841,1636,-0.637012353147576,9,163.341796875,0.189171122994652
1254,6,0.212221327549113,0.419810864086471,321455,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000184672206832872,0.000113356274631004,4,3.80868285504047,0,0,108.18359375,0,0.000184672206832872,344,1.72357769212853,1598,-0.789708057799068,6,108.18359375,0.254928315412186
1255,2,0.186345604640223,0.406590261019554,64507,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000193798449612403,5.94232060794252e-06,4,3.59087564385578,0,0,124.51953125,0,0.000193798449612403,612,1.53522796438483,1130,-0.929601990049751,2,124.51953125,0.533602150537634
1256,7,0.212221327549113,0.40966208571584,551394,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,97.7229780941098,0.000245700245700246,0.00013872838917964,3,2.79102281089036,0,0,219.0234375,0,0.000245700245700246,1187,5.03052692394001,7018,-0.787662217501005,7,219.0234375,0.391453524641298
1257,8,0.225909968661901,0.408045895232405,645022,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12.4993337641678,0.000250563768479078,0.000265119220473307,3,2.76379690949227,0,0,221.162109375,0,0.000250563768479078,1225,5.6476531390494,5942,-0.931114965778462,7,221.162109375,0.400228050171038
1258,5,0.205562917967245,0.409872698852384,250924,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3.37056305033989,0.000218674830527006,1.91996914820544e-05,4,3.18101545253863,0,0,162.85546875,0,0.000218674830527006,1043,2.22776274819401,1302,-0.758869166073207,4,162.85546875,0.545454545454545
